text,l1,prediction,human_prob,ai_prob,error
"When I got ill easily, my immune system didn't work well. For example, in 1996 I got sick and stayed at a hospital for a week. It means my immune system didn't work well.",Turkish,1,0.4121669828891754,0.5878329873085022,False
"Facts that are readily available from numerous sources and generally known to the public are considered ""common knowledge,"" and are not protected by copyright laws. 
Ex: G-20 2009 meeting was in the Pittsburgh.",Turkish,1,0.4339030385017395,0.5660969614982605,False
No understanding between different cultures causes wrong prejudices. It effects the probable relationships.,Turkish,0,0.5467526912689209,0.4532473385334015,False
"(noun)
Definition: one of several parts that together make up a whole machine, system etc 
Example: I haven't got all components to fix that car so we need to pull your car to our garage. ",Turkish,0,0.5737125873565674,0.4262874126434326,False
"Since readers obtain more up-to-date information from the internet, newspapers and magazines are losing subscribes.",Turkish,1,0.4812784194946289,0.5187215805053711,False
"In my opinion marrying someone of a different religion thats not good idea.Two different culture,tradition and taboos caused cultural conflict.I have a very good example for this situation.My friend got married with foreign and they are divorse because different cultura.",Turkish,1,0.3947889804840088,0.6052110195159912,False
He sent a letter to Japanese prime minister he couldn't support a substantial US military presence in the Pacific or help change anti-Japanese trade attitudes in congress.He offer give a bribe for him.And Two side did agreement each other secretly,Turkish,1,0.49593111872673035,0.504068911075592,False
China was popular and it lost his popularities on business area .Now the U.S. cigarettes business is booming.,Turkish,0,0.6001134514808655,0.39988648891448975,False
Yes there is.Science tries to explain everything but religion says that there is something just God knows.,Turkish,0,0.5414295196533203,0.4585704505443573,False
Compying idea or a part of the text from some paper or website or book withour permittion of it's writter,Turkish,0,0.5712176561355591,0.42878228425979614,False
"Once an invention is patented, only the owner can make, sell, or distribute the product; in addition, anyone else who wants to profit from item must get permission from the owner.",Turkish,1,0.393790602684021,0.606209397315979,False
"even we use our words we should indicate the source. plagiarism is not just complete senteces, it also contains ideas..",Turkish,1,0.4797823429107666,0.5202175974845886,False
"According to author, the stereotypes can be harmful because both history and current events are full of examples in which negative stenotypes cause to bias, discrimination, persecution or even genocide.",Turkish,1,0.4064893126487732,0.5935106873512268,False
It changes depending on dreams which is coming nice meaning or not. I just explain the dreams which is nice but not all time. Because I believe when I assess the dream which is nice can not act in the real life. I believe like that. ,Turkish,0,0.597618579864502,0.40238144993782043,False
"(Noun)

Definition: if you do something in moderation, such as drinking alcohol or eating certain foods, you do not do it too much or control of your behaviour, so that you keep your actions, feelings, habits etc within reasonable limits

Example: I think, everything should done in moderation. 
",Turkish,1,0.38231244683265686,0.6176875233650208,False
"You nust carefully follow the steps in the process.
Procedure is important to do something but it isn't everything. I think It is important that it does.
The process of the bureaucracy is very long in many countries. If you do anything you must have a lot of time.",Turkish,0,0.5344747304916382,0.4655252695083618,False
" Every year,I am waiting enthusiastically my holiday.I prepare a special food and I decoret my home.I go to shopping and I buy a present ",Turkish,0,0.5136760473251343,0.4863239526748657,False
"The medical evidences were most persuasive for me, because no one can object or disapprove to them.

The test result were very clear. If we continue fast food habit we will be fat/obeze people in future.",Turkish,0,0.5151030421257019,0.4848969578742981,False
"Learning and speaking Eglish,going to graduate school are motivation for me to come and stay the USA.",Turkish,0,0.5039665699005127,0.4960334002971649,False
F/ Pittsburghers and Philadelphians both need to know more about the city on the other side of the state .,Turkish,1,0.49788665771484375,0.5021133422851562,False
The best way is that to keep homeless children in a safe place and to educate them from a good school.,Turkish,1,0.49100175499916077,0.5089982151985168,False
"Sometimes it gets easy for me, sometimes it doesn`t.Because if I can give my attention what I study, it gets easy but if I can`t give my attention ,it gets too hard.",Turkish,0,0.5292822122573853,0.47071778774261475,False
"(adjective)
Definition: ripe fruit or crops are fully grown and ready to eat
Example : I don't like vegetables which aren't ripe yet. ",Turkish,0,0.576635479927063,0.4233645498752594,False
"After an exam which make me sure about my level, i went The Thackery Building and registered there. Then i paid the fee and i was in registeration list anymore.",Turkish,1,0.46528419852256775,0.5347157716751099,False
"Cell phones are convenient and economical. As a result, many people have cancelled their home service.",Turkish,0,0.5150718092918396,0.4849282205104828,False
"Yes, absolutely. I think one of the most important roles of the goverments is that raise the welfare of the communities.",Turkish,0,0.5736726522445679,0.42632734775543213,False
"I don't give my attention to study at home, because I have two children who do alot of noise. One of them cries for every thing that you want to do.",Turkish,1,0.4215000569820404,0.578499972820282,False
My main topic is Camel zigarette because the tobacco is from the turkey and its so hard to smoke you need a good lounge.On the other hand im not a smoker .Im against smoking because it is unhealthly.,Turkish,0,0.5834903717041016,0.41650959849357605,False
"(verb)

definition: to decide to use money, time, people etc for a particular purpose, support someone

example: They have been committed to support my education during my collage.
",Turkish,0,0.6068665981292725,0.3931334316730499,False
"I'm the youngest in three brothers. I do the all technological works which use in routine life such as fix the telephone,set up the tv or internet network etc.
I'm the critical man for setting up the technological things which are needed to do.",Turkish,1,0.37826210260391235,0.6217378973960876,False
"Korea is one of the oldest civilizations in the world, and fourth largest economy in the Asia.First people as early as the Paleolithic.Today Korea is ""high income country"" in Asia,and world leader in technologically advanced.Forexample ""electronics,automobiles,ships,robotics"".",Turkish,1,0.44084081053733826,0.5591592192649841,False
